,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2018-09-04,Rh,1.74,660.92,2.05,642.65,5423.0,RH,1,151.28,-0.05579058699101003,289.81,289.41,-0.002345929270072645,1.055680132349621,0.041918968839891664,3.0056195868594533,-1.1364583829339685,-0.18048089503288176,42.7679426941376,131.0,0.43220263598397146,0.5185864372139859,0.7472661248574823,0.7886413535385817,0.7045467803849013,1.0247901744350745,-0.0013802146233738988,-0.0038029944263468845,-0.05198759256466314,0.30999999999999983,0.11850451779457864,-0.027643285117714633,-0.13405605499735596,-0.055599026,0.0784570286153865
2018-09-04,"Workday, Inc.",0.26,663.08,0.31,671.72,44298.0,WDAY,1,156.69,-0.023549684089603673,289.81,289.41,-0.0002213417371369291,1.1195707974142408,0.2055822198714058,1.3747723735173425,0.6425922749443016,1.0037955392679887,70.18270656936595,143.3,1.0468837034108374,1.177098295043313,1.2946534981555295,1.31518696275936,1.3356262311512441,1.2632791548222464,-0.0013802146233738988,-0.001766589723630441,-0.021783094365973234,0.04999999999999999,0.015163664273782112,0.013030101948482864,-0.08545535771268098,-0.03971438,0.045740976613933726
2018-09-04,"Coupa Software,...",-0.09,56.61,0.05,61.65,20759.0,COUP,1,72.0,0.14694444444444432,289.81,289.41,-0.0027283866406282624,1.1292326896235487,0.17449935407280248,0.8867483574465045,0.9135648540375124,0.28431981364983505,82.82909168203817,78.49,0.3090617256235921,0.32846556918581515,0.3785628520503548,0.3779073151228383,0.4372002891684954,0.433789910856166,-0.0013802146233738988,-0.004286970112038524,0.15123141455648284,0.14,0.002969796232959198,0.08903020667726547,0.09013888888888877,0.13098568,0.040846788353390284
2018-09-04,Smartsheet Inc....,-0.14,39.14,-0.08,42.38,5801.0,SMAR,1,31.7,0.06971608832807563,289.81,289.41,-0.0034490943753610307,0.06483701955060994,6.723592256019373e-05,1.3425232859493854,0.4643330356907727,0.30836137575300016,77.07583608130945,29.31,0.2398111804366605,0.29315619774099466,0.3602263071171723,0.412068881324656,0.4783360593324402,0.464809487174861,-0.0013802146233738988,-0.003538583377880762,0.0732546717059564,0.06000000000000001,0.007305636959144975,0.08277976494634642,-0.07539432176656158,0.079420336,0.15481465735740096
2018-08-30,The Cooper Comp...,3.08,653.44,3.0,660.0,15550.0,COO,1,263.69,-0.034851530205923575,290.3,289.84,0.0003174690432431466,0.8846690409453608,0.23153499968965965,-0.16765780315537782,-0.3337988624683703,0.3155139712885955,46.33764427828146,255.78,0.3436312402288237,0.11967310088647842,-0.0832792818698711,-0.2658540151484865,-0.3897500819111857,-0.5205951652038117,-0.0015845676885981597,-0.0010843489341419944,-0.033767181271781584,-0.08000000000000007,0.04244372990353698,0.010039177277179068,-0.029997345367666517,-0.03176818,-0.0017708350622689384
2018-08-30,Ulta Beauty Inc...,2.4,1489.93,2.46,1488.22,11373.0,ULTA,1,244.41,0.011456159731598525,290.3,289.84,-1.5470995391936013e-05,0.7055672053397523,0.07959879847327789,1.098033761600763,1.4502270798615764,1.2401891712512303,58.402088516106545,260.0,1.1095124011876107,1.1086736471970349,0.9708721051883537,0.8714185117995141,0.5945229809927621,0.3764905981069737,-0.0015845676885981597,-0.0011334899911078103,0.012589649722706335,0.06000000000000005,0.13085553503912775,-0.0011477049257347938,0.06378626079129335,0.004957043,-0.05882921769114491
2018-08-30,Lululemon Athle...,0.49,669.14,0.71,723.5,42368.0,LULU,1,137.0,0.11897810218978111,290.3,289.84,-0.0030434000902091448,0.7024830876501625,0.08102406177878341,0.9256591205422277,1.3447163808548015,0.5141365764813366,80.68709046441472,154.86,0.7616295604500741,0.8775815765291729,0.951864987259392,1.007555534472892,0.9183492218078098,0.9308367398847142,-0.0015845676885981597,-0.004156532092686261,0.12313463428246738,0.21999999999999997,0.017076567220543806,0.08123860477628009,0.13036496350364968,0.119039014,-0.011325949521830525
2018-08-30,Dollar General...,1.49,6370.47,1.52,6443.31,48295.0,DG,0,106.7,-0.022211808809747047,291.48,290.94,-0.0009567971530242187,0.7196553121222391,0.15334894151685186,1.5290416374116915,-0.18150907782169054,0.07712035842985454,52.292280258486755,105.85,0.2112824816907768,0.3629768156745756,0.509342314221032,0.588429790225546,0.6317794406876718,0.7062251525056955,-0.001852614244545192,-0.0022900408354244953,-0.019921767974322553,0.030000000000000027,0.1334156745004659,0.01143400722395671,-0.007966260543580184,-0.012997192,-0.005030931787078252
2018-08-30,"Dollar Tree, In...",1.16,5536.53,1.15,5525.6,22791.0,DLTR,0,94.46,-0.05145034935422399,291.48,290.94,0.0007980682599663731,0.9198046222782832,0.09914040247466216,0.19229038651139432,-0.5234900858621911,-0.2365948934643549,41.237352628776115,80.36,-0.27593374880699995,-0.2285343847558816,-0.12611584020648214,-0.016586370078050194,0.062087190758135076,0.2437276298805855,-0.001852614244545192,-0.0009059748854648844,-0.050544374468759104,-0.010000000000000009,0.2424465797902681,-0.0019741607107699455,-0.1492695320770696,-0.059083134,0.09018639814114127
2018-08-30,Ciena Corporati...,0.35,791.72,0.48,818.82,8369.0,CIEN,0,27.31,0.10728670816550712,291.48,290.94,-0.0008630953162146169,0.6140213298231719,0.07284634165974369,0.5695219311954829,0.2707581588087195,0.1193980133337843,81.54346690464442,30.97,0.16165081838725792,0.20425004359143234,0.18944512508583286,0.17565364336770856,0.16633959654088512,0.14522319072840142,-0.001852614244545192,-0.0020006399782996065,0.10928734814380672,0.13,0.09783964631377703,0.034229272975294434,0.13401684364701572,0.105790764,-0.028226079553616668
2018-08-30,Burlington Stor...,0.97,1491.77,1.15,1498.63,12480.0,BURL,0,166.44,-0.034486902186974366,291.48,290.94,-0.0019448716145519906,0.7715531107383699,0.14436022882838684,1.3254557120212327,-0.43237284727588543,0.0944704450671705,48.54509256065605,166.51,0.2909899101242135,0.4585818970976914,0.6118627684368945,0.7474495302188071,0.7917274799251142,0.8970502128634084,-0.001852614244545192,-0.0033742618979290488,-0.03111264028904532,0.17999999999999994,0.12008253205128205,0.004598564121815141,0.0004205719778898054,-0.023508776,-0.023929347957170277
2018-08-30,Toronto Dominio...,1.23,7231.59,1.28,7583.97,82985.0,TD,0,61.42,-0.006186909801367713,291.48,290.94,-0.00015729946308577682,0.519241365036677,0.2784078898621725,0.6803724203280581,0.09226623132464562,0.11232382607332092,63.525079746508396,60.44,0.08838918490096759,0.07202264213837195,0.05313000063294981,0.07379455030334675,0.1081811471977539,0.09058029333312156,-0.001852614244545192,-0.0011192534123098145,-0.005067656389057898,0.050000000000000044,0.0913896487316985,0.04872787312333804,-0.015955714750895522,-0.0029813705,0.012974344203109167
2018-08-30,Campbell Soup C...,0.25,2242.55,0.25,2219.0,14912.0,CPB,0,39.99,-0.041510377594398684,291.48,290.94,0.001045106566878267,0.32529521712999104,0.0172225148478441,0.1868987713022718,-0.40065400437157694,-0.3029412527028472,29.84115102557292,39.18,-0.2931732696377217,-0.2403266396199893,-0.2291086983644113,-0.19550139886479284,-0.12472590175529168,-0.0694987360314232,-0.001852614244545192,0.0004424600139408245,-0.04195283760833951,0.0,0.148806330472103,-0.010501438095025795,-0.02025506376594155,-0.049773708,-0.02951864421993644
2018-08-30,Pagseguro Digit...,0.19,248.46,0.22,279.2,12413.0,PAGS,1,25.79,0.055060100814269264,290.3,289.84,0.0007521641388647112,0.9900241487247504,0.07914794366900367,-0.30299282897602986,0.10577288354815267,0.02102668861002499,52.08223543816343,28.5,0.03625511149163163,-0.035590514605883916,-0.09054535698651134,-0.17517582767283235,-0.23014893999670416,-0.21246251873038371,-0.0015845676885981597,-0.0008165961381364272,0.05587669695240569,0.03,0.022492548135019736,0.12372212831039198,0.10507948817371071,0.06325323,-0.0418262568271035
2018-08-29,National Bank O...,1.15,1372.8,1.17,1374.86,15840.0,NTIOF,0,50.3851,-0.0034276006200245623,289.92,290.16,-6.501215902878411e-05,0.4643595348097965,0.16279723025593362,0.8024787991719148,0.017013033115740428,0.03168307643249452,57.45086831514905,49.88,0.028843067547988373,0.03892257821793299,0.07039355625753607,0.1223030666307522,0.11517214383686525,0.10156385463870332,0.0008278145695364003,0.0003193914293899107,-0.003746992049414473,0.020000000000000018,0.08679671717171716,0.0015005827505827352,-0.010024789074547846,-0.005706872,0.004317917214818556
2018-08-29,Ascendis Pharma...,-1.03,0.16,-0.66,0.02,6883.0,ASND,1,76.09,-0.008279668813247598,291.48,290.94,-0.0027447927618997397,0.9024683603846612,0.06603257187278,0.14487390834506345,0.7330216407697456,0.8408938106535855,65.23171750814655,70.69,0.8623510309636655,0.8785457735211357,0.7343803700356647,0.6622016428314252,0.5180907167694746,0.3704034295927297,-0.001852614244545192,-0.004416718501599707,-0.003862950311647891,0.37,2.905709719599012e-06,-0.875,-0.0709685898278355,-0.010339941,0.06062864892971509
2018-08-29,"Salesforce.com,...",0.47,3231.52,0.71,3281.0,171911.0,CRM,1,154.8,-0.023772609819121437,291.48,290.94,-0.0010948655345037516,1.0979523358370111,0.3931567953485233,1.6754950206961856,0.6502484265800974,0.8571111677699044,60.339659017490476,152.14,0.715408264303961,0.5915348203098472,0.4581601865682656,0.1264237506254684,0.02587588740070812,-0.01258829987915422,-0.001852614244545192,-0.003128947671707065,-0.020643662147414372,0.24,0.01908545700973178,0.015311679952468182,-0.017183462532299854,-0.02570728,-0.008523817731004857
2018-08-28,Bank Of Montrea...,1.75,4451.46,1.82,4510.44,35828.0,BMO,0,81.97,0.006465780163474433,289.78,290.3,-0.00012007263527231606,0.5924974692838985,0.3797159979724557,0.5268115874349838,0.20338150874969152,0.17921561418442833,66.79893478212378,82.86,0.17090457738796816,0.18821786170629395,0.21707794575980344,0.14961291822164266,0.12835200293180074,0.05687533571047732,0.0017944647663745705,0.0009431431975237391,0.005522636965950694,0.07000000000000006,0.1258914815228313,0.013249585529242047,0.010857630840551469,0.010237852,-0.0006197787290926904
2018-08-28,Hewlett Packard...,0.38,7677.61,0.44,7764.0,12411.0,HPE,1,16.74,0.017323775388291773,289.92,290.16,0.0013071977075523947,1.1120652818384973,0.12083543456320978,0.4568975617342431,0.06826132909785931,0.03650203652308537,66.39682163287839,16.74,0.009867641308219571,-0.006229874477104269,-0.008206785338496086,-0.0027849526154841158,0.032285206688212775,0.0872782920670945,0.0008278145695364003,0.002227781550133906,0.015095993838157868,0.06,0.6255740875030215,0.011252199577733268,0.0,0.015237074,0.015237074345350266
2018-08-28,Tiffany  Co.,1.0,1038.61,1.17,1075.9,14835.0,TIF,0,129.78,0.05902296193558332,289.78,290.3,-0.0008993527623957393,0.7924221813596733,0.12640333611772805,1.7554412578280434,0.2266863232685369,-0.3117152740366629,59.51720038335836,131.15,-0.3520362684593785,-0.5454171461098101,-0.633122750482656,-0.7057125806554477,-0.9733988134690869,-1.2952940494995715,0.0017944647663745705,0.0005226209221478746,0.058500341013435445,0.16999999999999993,0.07252443545669027,0.03590375598155249,0.010556326090306767,0.05758236,0.04702603367069291
2018-08-28,Bank Of Nova Sc...,1.37,5585.97,1.36,5565.2,50817.0,BNS,0,60.46,0.0,289.78,290.3,0.000545331520917984,0.5575208702572734,0.2719714230452701,0.506604899221647,0.15374078389003434,0.13889283844898434,64.30673801963749,59.38,0.09937532492532948,0.09761789377714697,0.10366785311467258,0.05584130846899246,0.03232517203179969,-0.024562222412671086,0.0017944647663745705,0.0015457830791131494,-0.0015457830791131494,-0.010000000000000009,0.10951453253832379,-0.003718244100845536,-0.01786304995038035,-0.0060009435,0.0118621064684582
2018-08-28,Bjs Wholesale C...,0.27,3276.38,0.31,3307.11,5605.0,BJ,0,27.12,0.015117994100295018,289.78,290.3,-0.006207171933075652,-1.1526652489173368,0.03725174040798995,3.4525519055333307,0.22062037107553828,0.2571619603987837,61.61675795507805,26.84,0.3293974882082006,0.21725650813249264,0.10356442694896288,0.050641904908338,-0.004377248012896767,-0.08748299866784351,0.0017944647663745705,-0.008275589109682187,0.023393583209977205,0.03999999999999998,0.590028545941124,0.00937925393269401,-0.0103244837758113,0.055550683,0.06587516706557761
2018-08-28,"Catalent, Inc.",0.61,686.06,0.67,685.3,13318.0,CTLT,0,43.66,-0.04775538250114508,289.78,290.3,0.0005353628387181928,1.0624693704136707,0.21527438400665344,0.2176584495983875,0.21769517203267466,0.2960568762649245,49.719411473284104,43.58,0.1864322079790312,0.15418355170952747,0.12555990116499355,0.061892609806154415,-0.0009946444794398657,-0.06733447794954073,0.0017944647663745705,0.0024419266892776975,-0.05019730919042278,0.06000000000000005,0.051456675176452915,-0.001107774830189756,-0.001832340815391631,-0.048925925,-0.04709358423081389
2018-08-28,"Best Buy Co., I...",0.83,9259.12,0.91,9379.0,23247.0,BBY,0,81.66,-0.05094293411707074,289.78,290.3,-0.0005569237642470264,1.0003174891771105,0.1841832078308616,0.6955735862470661,0.09112532068767032,0.4282012695434052,47.62405873778458,77.79,0.4895834020452772,0.4883318992625784,0.3788544346069565,0.3285848710953171,0.1614881113011014,0.08076908960647232,0.0017944647663745705,0.0012381107252695742,-0.05218104484234031,0.08000000000000007,0.4034499075149482,0.012947234726410128,-0.04739162380602491,-0.04939561,-0.0020039858410106914
2018-08-27,Heico Corporati...,0.45,441.11,0.49,465.83,13106.0,HEI,1,80.76,0.08704804358593354,289.78,290.3,0.0006043783943254108,0.8120985454049497,0.058126195040786977,1.3187380464128282,0.9937103278825414,0.5781018875661837,76.98550174335965,90.1,0.5837449582420053,0.5819422533172518,0.6082063597625164,0.5987329436393194,0.4975731889840736,0.4348789844007246,0.0017944647663745705,0.0020616606208786327,0.08498638296505491,0.03999999999999998,0.03554326262780406,0.05604044342680958,0.11565131253095573,0.07136882,-0.04428249156566566
2018-08-27,Bilibili Inc. S...,0.0,142.41,-0.01,155.1,14401.0,BILI,1,11.53,0.11448395490026031,289.78,290.3,0.0016605507460469727,1.896872344047596,0.07278505966015758,0.981482470853307,0.27126855969469243,0.1620590895882399,58.099154699499,13.0,0.11895799523940165,0.11425120679334146,0.14719065778125595,0.15028985926272553,0.0694017863905777,0.0033548004736027037,0.0017944647663745705,0.005064421333750726,0.10941953356650959,-0.01,0.010770085410735365,0.08910891089108919,0.12749349522983522,0.10741296,-0.020080538574809736
2018-08-24,Ubiquiti Inc.,0.98,242.26,1.01,269.78,11883.0,UI,0,83.0,-0.02096385542168666,285.79,286.44,0.00026076179963278065,1.3366192439674618,0.1152070620305492,0.6543909417866537,0.1388651411794588,0.27199647873254185,41.59557245927908,84.18,0.29613548285737434,0.18913417095388446,-0.020342224588836392,-0.11445080805255993,-0.1958983633535908,-0.2578773038537161,0.002274397284719454,0.0033007649788161448,-0.024264620400502805,0.030000000000000027,0.022703021122612133,0.11359696194171542,0.01421686746987949,-0.021269733,-0.03548660055610786
2018-08-23,Globant S.a.,0.39,125.51,0.4,127.89,6209.0,GLOB,1,59.04,-0.07029132791327908,285.79,286.44,-0.0011648317900189613,0.6802814786739749,0.0716682414998937,1.1134754451708329,-0.24643955675362444,-0.04725575958413775,41.32451045553793,62.5,-0.15374386622637426,-0.1079104350657248,-0.018938233257458303,0.007826203259849285,0.001251813251470224,0.042865157916944674,0.002274397284719454,0.0003823985579220622,-0.07067372647120114,0.010000000000000009,0.02059751972942503,0.018962632459564865,0.05860433604336035,-0.06833141,-0.1269357490143801
2018-08-23,Canadian Imperi...,2.22,3390.95,2.38,3523.88,31182.0,CM,0,93.69,0.0001067349770520476,286.17,285.97,1.7512794910046035e-06,0.6290923353571206,0.3186431083867889,0.3291592688033181,0.13606413232475378,0.13321254581926967,68.60446395823755,94.05,0.1051033494516448,0.08840487212128802,0.023472290447877464,-0.06989977860700748,-0.06024201206159074,-0.01148492929623457,-0.0006988852779815646,-0.00043791209218112834,0.0005446470692331759,0.1599999999999997,0.1130100699121288,0.03920140373641612,0.003842459173871271,0.004346555,0.0005040959250199872
2018-08-23,Alibaba Group H...,1.29,12250.54,1.22,12229.0,656199.0,BABA,0,177.85,0.04003373629463036,286.17,285.97,0.0010947507213941263,1.4134135575355498,0.3363847312204422,0.3068829716299659,1.0062836030117517,0.3426869583304031,55.13606943112082,175.0,0.04101303454083105,-0.38882532198778375,-0.8139540408057151,-1.0060082550549736,-1.0900452628808208,-0.8588844807313585,-0.0006988852779815646,0.00010693679433298152,0.03992679950029738,-0.07000000000000006,0.0186361149590292,-0.0017582898386521162,-0.016024739949395572,0.03209465,0.048119389919927036
2018-08-23,Hormel Foods Co...,0.38,2403.72,0.39,2359.14,26813.0,HRL,0,38.51,-0.057387691508699046,286.17,285.97,-0.0002235557571424014,0.5071994354109359,0.10669602391092292,0.303245941802611,0.016636676687737828,0.18235244834041586,41.252658906944745,37.17,0.20224015659225736,0.21857467335839093,0.16446403923949549,0.10306362078346168,0.07751149609400422,0.05464737641809923,-0.0006988852779815646,-0.000578029975551666,-0.05680966153314738,0.010000000000000009,0.08798493268190803,-0.018546253307373584,-0.03479615684237847,-0.056420162,-0.021624005477758557
2018-08-23,"Autodesk, Inc.",0.17,601.05,0.19,611.7,52539.0,ADSK,1,136.31,0.11796640011737947,285.79,286.44,-0.0001098238099375685,1.4269689099740201,0.24215485334392015,0.5489134303140124,1.4709591989064943,0.4407647827743924,75.0505484994554,158.06,0.3968216613359428,0.2302938567073443,0.09228580269002017,0.05085054750841075,0.1235120638214352,0.0923175589184148,0.002274397284719454,0.0031356704042864213,0.11483072971309305,0.01999999999999999,0.011642779649403301,0.017718991764412495,0.1595627613527988,0.11092365,-0.04863911347224459
